Id,label
4830,neg
4831,pos
4832,pos
4833,pos
4834,pos
4835,pos
4836,pos
4837,pos
4838,neg
4839,pos
4840,neg
4841,pos
4842,neg
4843,pos
4844,pos
4845,pos
4846,pos
4847,neg
4848,pos
4849,neg
4850,pos
4851,pos
4852,neg
4853,neg
4854,pos
4855,pos
4856,pos
4857,pos
4858,pos
4859,neg
4860,pos
4861,pos
4862,pos
4863,pos
4864,pos
4865,pos
4866,pos
4867,pos
4868,pos
4869,pos
4870,neg
4871,neg
4872,neg
4873,pos
4874,neg
4875,pos
4876,pos
4877,neg
4878,pos
4879,neg
4880,pos
4881,pos
4882,pos
4883,pos
4884,pos
4885,pos
4886,pos
4887,pos
4888,pos
4889,pos
4890,pos
4891,neg
4892,pos
4893,pos
4894,pos
4895,pos
4896,pos
4897,pos
4898,pos
4899,pos
4900,pos
4901,neg
4902,neg
4903,pos
4904,pos
4905,neg
4906,pos
4907,neg
4908,pos
4909,pos
4910,neg
4911,neg
4912,neg
4913,pos
4914,pos
4915,pos
4916,pos
4917,pos
4918,pos
4919,pos
4920,neg
4921,pos
4922,neg
4923,pos
4924,pos
4925,pos
4926,neg
4927,pos
4928,neg
4929,pos
4930,pos
4931,pos
4932,pos
4933,pos
4934,neg
4935,pos
4936,pos
4937,neg
4938,pos
4939,pos
4940,pos
4941,pos
4942,neg
4943,pos
4944,neg
4945,pos
4946,neg
4947,pos
4948,pos
4949,pos
4950,neg
4951,neg
4952,pos
4953,pos
4954,pos
4955,neg
4956,pos
4957,neg
4958,neg
4959,pos
4960,neg
4961,neg
4962,pos
4963,pos
4964,pos
4965,pos
4966,pos
4967,pos
4968,pos
4969,pos
4970,pos
4971,pos
4972,pos
4973,pos
4974,pos
4975,pos
4976,pos
4977,pos
4978,pos
4979,neg
4980,pos
4981,pos
4982,pos
4983,pos
4984,pos
4985,pos
4986,pos
4987,neg
4988,neg
4989,pos
4990,pos
4991,neg
4992,neg
4993,pos
4994,pos
4995,pos
4996,pos
4997,neg
4998,neg
4999,neg
5000,neg
5001,neg
5002,pos
5003,neg
5004,pos
5005,pos
5006,neg
5007,pos
5008,pos
5009,pos
5010,pos
5011,pos
5012,neg
5013,pos
5014,pos
5015,pos
5016,pos
5017,pos
5018,neg
5019,pos
5020,pos
5021,pos
5022,neg
5023,neg
5024,neg
5025,neg
5026,neg
5027,pos
5028,pos
5029,pos
5030,pos
5031,pos
5032,pos
5033,pos
5034,pos
5035,pos
5036,pos
5037,pos
5038,pos
5039,neg
5040,neg
5041,pos
5042,pos
5043,pos
5044,neg
5045,pos
5046,pos
5047,pos
5048,pos
5049,pos
5050,pos
5051,neg
5052,pos
5053,pos
5054,neg
5055,neg
5056,pos
5057,pos
5058,neg
5059,pos
5060,neg
5061,pos
5062,pos
5063,pos
5064,pos
5065,neg
5066,neg
5067,pos
5068,pos
5069,pos
5070,pos
5071,pos
5072,pos
5073,pos
5074,pos
5075,neg
5076,pos
5077,neg
5078,pos
5079,pos
5080,pos
5081,pos
5082,neg
5083,pos
5084,pos
5085,neg
5086,pos
5087,pos
5088,pos
5089,pos
5090,pos
5091,pos
5092,neg
5093,pos
5094,pos
5095,pos
5096,neg
5097,neg
5098,pos
5099,neg
5100,neg
5101,neg
5102,pos
5103,pos
5104,pos
5105,neg
5106,pos
5107,pos
5108,pos
5109,neg
5110,pos
5111,neg
5112,pos
5113,pos
5114,pos
5115,pos
5116,neg
5117,pos
5118,pos
5119,neg
5120,neg
5121,neg
5122,neg
5123,pos
5124,neg
5125,pos
5126,pos
5127,pos
5128,pos
5129,pos
5130,pos
5131,neg
5132,neg
5133,neg
5134,pos
5135,pos
5136,pos
5137,pos
5138,pos
5139,neg
5140,pos
5141,pos
5142,pos
5143,pos
5144,pos
5145,neg
5146,pos
5147,pos
5148,pos
5149,pos
5150,pos
5151,pos
5152,pos
5153,pos
5154,pos
5155,pos
5156,neg
5157,pos
5158,neg
5159,pos
5160,neg
5161,neg
5162,pos
5163,pos
5164,pos
5165,pos
5166,neg
5167,pos
5168,pos
5169,neg
5170,neg
5171,pos
5172,pos
5173,pos
5174,pos
5175,pos
5176,pos
5177,pos
5178,pos
5179,pos
5180,neg
5181,pos
5182,neg
5183,pos
5184,pos
5185,neg
5186,neg
5187,pos
5188,pos
5189,neg
5190,neg
5191,pos
5192,pos
5193,neg
5194,neg
5195,neg
5196,pos
5197,pos
5198,pos
5199,pos
5200,pos
5201,pos
5202,pos
5203,pos
5204,pos
5205,neg
5206,pos
5207,neg
5208,neg
5209,pos
5210,pos
5211,pos
5212,pos
5213,pos
5214,pos
5215,pos
5216,neg
5217,pos
5218,neg
5219,pos
5220,pos
5221,pos
5222,pos
5223,pos
5224,pos
5225,neg
5226,pos
5227,pos
5228,pos
5229,pos
5230,neg
5231,pos
5232,neg
5233,pos
5234,pos
5235,pos
5236,pos
5237,neg
5238,pos
5239,pos
5240,neg
5241,neg
5242,neg
5243,pos
5244,pos
5245,neg
5246,pos
5247,pos
5248,pos
5249,pos
5250,neg
5251,pos
5252,neg
5253,neg
5254,pos
5255,pos
5256,pos
5257,neg
5258,pos
5259,pos
5260,pos
5261,pos
5262,pos
5263,pos
5264,neg
5265,pos
5266,neg
5267,neg
5268,pos
5269,pos
5270,pos
5271,pos
5272,neg
5273,pos
5274,pos
5275,pos
5276,neg
5277,neg
5278,neg
5279,pos
5280,pos
5281,pos
5282,neg
5283,pos
5284,pos
5285,pos
5286,pos
5287,pos
5288,pos
5289,pos
5290,pos
5291,neg
5292,pos
5293,pos
5294,neg
5295,neg
5296,neg
5297,neg
5298,pos
5299,pos
5300,neg
5301,pos
5302,pos
5303,pos
5304,pos
5305,pos
5306,pos
5307,pos
5308,pos
5309,neg
5310,pos
5311,pos
5312,neg
5313,pos
5314,neg
5315,neg
5316,pos
5317,neg
5318,pos
5319,pos
5320,pos
5321,pos
5322,neg
5323,pos
5324,neg
5325,pos
5326,neg
5327,pos
5328,neg
5329,pos
5330,neg
5331,pos
5332,pos
5333,pos
5334,pos
5335,neg
5336,pos
5337,pos
5338,pos
5339,neg
5340,neg
5341,pos
5342,neg
5343,pos
5344,pos
5345,pos
5346,pos
5347,pos
5348,pos
5349,pos
5350,neg
5351,neg
5352,pos
5353,pos
5354,pos
5355,pos
5356,pos
5357,pos
5358,neg
5359,neg
5360,pos
5361,neg
5362,neg
5363,pos
5364,neg
5365,pos
5366,neg
5367,pos
5368,neg
5369,pos
5370,neg
5371,pos
5372,neg
5373,pos
5374,neg
5375,pos
5376,neg
5377,neg
5378,neg
5379,neg
5380,pos
5381,neg
5382,neg
5383,pos
5384,pos
5385,pos
5386,pos
5387,pos
5388,pos
5389,pos
5390,pos
5391,neg
5392,pos
5393,neg
5394,pos
5395,neg
5396,pos
5397,neg
5398,pos
5399,pos
5400,pos
5401,pos
5402,pos
5403,pos
5404,pos
5405,neg
5406,pos
5407,pos
5408,pos
5409,pos
5410,neg
5411,pos
5412,neg
5413,neg
5414,pos
5415,neg
5416,pos
5417,pos
5418,pos
5419,pos
5420,pos
5421,neg
5422,pos
5423,pos
5424,neg
5425,pos
5426,neg
5427,pos
5428,neg
5429,neg
5430,pos
5431,neg
5432,pos
5433,pos
5434,pos
5435,neg
5436,neg
5437,pos
5438,pos
5439,pos
5440,pos
5441,neg
5442,pos
5443,neg
5444,pos
5445,pos
5446,pos
5447,neg
5448,pos
5449,pos
5450,neg
5451,pos
5452,pos
5453,pos
5454,pos
5455,pos
5456,pos
5457,pos
5458,pos
5459,pos
5460,neg
5461,pos
5462,pos
5463,neg
5464,pos
5465,pos
5466,pos
5467,pos
5468,neg
5469,neg
5470,neg
5471,neg
5472,pos
5473,pos
5474,pos
5475,pos
5476,pos
5477,neg
5478,pos
5479,pos
5480,pos
5481,pos
5482,pos
5483,neg
5484,pos
5485,neg
5486,pos
5487,pos
5488,pos
5489,neg
5490,neg
5491,pos
5492,pos
5493,neg
5494,pos
5495,neg
5496,pos
5497,neg
5498,neg
5499,pos
5500,neg
5501,pos
5502,pos
5503,pos
5504,pos
5505,neg
5506,neg
5507,pos
5508,neg
5509,pos
5510,pos
5511,neg
5512,pos
5513,pos
5514,neg
5515,neg
5516,neg
5517,pos
5518,pos
5519,pos
5520,pos
5521,neg
5522,pos
5523,neg
5524,pos
5525,pos
5526,pos
5527,pos
5528,pos
5529,neg
5530,pos
5531,pos
5532,pos
5533,neg
5534,pos
5535,pos
5536,neg
5537,pos
5538,neg
5539,pos
5540,pos
5541,pos
5542,neg
5543,pos
5544,pos
5545,pos
5546,neg
5547,pos
5548,neg
5549,pos
5550,pos
5551,neg
5552,neg
5553,pos
5554,pos
5555,pos
5556,pos
5557,neg
5558,pos
5559,neg
5560,pos
5561,neg
5562,pos
5563,pos
5564,pos
5565,neg
5566,pos
5567,pos
5568,neg
5569,pos
5570,pos
5571,neg
5572,pos
5573,pos
5574,pos
5575,pos
5576,pos
5577,neg
5578,pos
5579,neg
5580,neg
5581,pos
5582,pos
5583,neg
5584,neg
5585,neg
5586,pos
5587,pos
5588,neg
5589,pos
5590,pos
5591,pos
5592,pos
5593,pos
5594,pos
5595,pos
5596,pos
5597,pos
5598,pos
5599,pos
5600,pos
5601,pos
5602,pos
5603,neg
5604,pos
5605,pos
5606,neg
5607,pos
5608,pos
5609,neg
5610,neg
5611,pos
5612,neg
5613,pos
5614,pos
5615,neg
5616,pos
5617,pos
5618,pos
5619,pos
5620,pos
5621,neg
5622,pos
5623,pos
5624,pos
5625,pos
5626,neg
5627,neg
5628,neg
5629,pos
5630,pos
5631,pos
5632,neg
5633,pos
5634,pos
5635,pos
5636,neg
5637,neg
5638,pos
5639,pos
5640,pos
5641,pos
5642,pos
5643,pos
5644,pos
5645,pos
5646,pos
5647,pos
5648,pos
5649,pos
5650,neg
5651,pos
5652,pos
5653,pos
5654,neg
5655,pos
5656,neg
5657,pos
5658,neg
5659,neg
5660,pos
5661,pos
5662,pos
5663,pos
5664,neg
5665,neg
5666,pos
5667,pos
5668,neg
5669,pos
5670,pos
5671,neg
5672,pos
5673,pos
5674,pos
5675,neg
5676,pos
5677,pos
5678,pos
5679,pos
5680,pos
5681,pos
5682,pos
5683,pos
5684,neg
5685,pos
5686,pos
5687,pos
5688,pos
5689,neg
5690,pos
5691,pos
5692,pos
5693,pos
5694,pos
5695,pos
5696,pos
5697,pos
5698,pos
5699,pos
5700,neg
5701,pos
5702,pos
5703,pos
5704,neg
5705,pos
5706,pos
5707,neg
5708,neg
5709,pos
5710,neg
5711,pos
5712,pos
5713,pos
5714,pos
5715,pos
5716,pos
5717,pos
5718,neg
5719,neg
5720,neg
5721,pos
5722,pos
5723,pos
5724,neg
5725,pos
5726,neg
5727,neg
5728,neg
5729,pos
5730,pos
5731,pos
5732,pos
5733,pos
5734,pos
5735,pos
5736,pos
5737,neg
5738,pos
5739,pos
5740,neg
5741,pos
5742,pos
5743,pos
5744,pos
5745,pos
5746,neg
5747,pos
5748,neg
5749,pos
5750,neg
5751,neg
5752,neg
5753,pos
5754,pos
5755,neg
5756,pos
5757,pos
5758,pos
5759,pos
5760,pos
5761,neg
5762,neg
5763,neg
5764,pos
5765,pos
5766,pos
5767,pos
5768,neg
5769,pos
5770,neg
5771,pos
5772,neg
5773,pos
5774,pos
5775,neg
5776,pos
5777,pos
5778,pos
5779,pos
5780,pos
5781,pos
5782,pos
5783,pos
5784,pos
5785,neg
5786,neg
5787,pos
5788,neg
5789,pos
5790,pos
5791,pos
5792,pos
5793,neg
5794,pos
5795,neg
5796,pos
5797,pos
5798,pos
5799,pos
5800,neg
5801,pos
5802,pos
5803,pos
5804,pos
5805,neg
5806,neg
5807,neg
5808,pos
5809,neg
5810,pos
5811,pos
5812,neg
5813,pos
5814,neg
5815,neg
5816,pos
5817,neg
5818,neg
5819,neg
5820,neg
5821,pos
5822,pos
5823,pos
5824,neg
5825,pos
5826,pos
5827,pos
5828,neg
5829,pos
5830,neg
5831,pos
5832,pos
5833,neg
5834,pos
5835,neg
5836,pos
5837,pos
5838,pos
5839,neg
5840,pos
5841,pos
5842,pos
5843,neg
5844,pos
5845,neg
5846,pos
5847,pos
5848,pos
5849,pos
5850,neg
5851,neg
5852,pos
5853,neg
5854,pos
5855,neg
5856,neg
5857,pos
5858,pos
5859,neg
5860,pos
5861,neg
5862,pos
5863,pos
5864,pos
5865,neg
5866,pos
5867,pos
5868,pos
5869,pos
5870,neg
5871,pos
5872,pos
5873,pos
5874,neg
5875,pos
5876,pos
5877,pos
5878,pos
5879,pos
5880,pos
5881,neg
5882,pos
5883,neg
5884,pos
5885,neg
5886,pos
5887,pos
5888,pos
5889,pos
5890,pos
5891,pos
5892,neg
5893,pos
5894,pos
5895,pos
5896,pos
5897,pos
5898,pos
5899,pos
5900,pos
5901,pos
5902,pos
5903,neg
5904,pos
5905,pos
5906,pos
5907,neg
5908,pos
5909,neg
5910,neg
5911,neg
5912,pos
5913,neg
5914,neg
5915,pos
5916,pos
5917,pos
5918,pos
5919,pos
5920,pos
5921,pos
5922,pos
5923,neg
5924,pos
5925,pos
5926,pos
5927,neg
5928,pos
5929,neg
5930,pos
5931,neg
5932,neg
5933,pos
5934,pos
5935,pos
5936,pos
5937,pos
5938,pos
5939,neg
5940,neg
5941,pos
5942,pos
5943,neg
5944,neg
5945,pos
5946,pos
5947,neg
5948,neg
5949,pos
5950,pos
5951,pos
5952,pos
5953,pos
5954,pos
5955,pos
5956,pos
5957,pos
5958,pos
5959,pos
5960,neg
5961,pos
5962,pos
5963,neg
5964,neg
5965,pos
5966,pos
5967,pos
5968,neg
5969,pos
5970,neg
5971,pos
5972,neg
5973,pos
5974,pos
5975,pos
5976,pos
5977,pos
5978,pos
5979,pos
5980,pos
5981,pos
5982,pos
5983,neg
5984,neg
5985,pos
5986,pos
5987,pos
5988,pos
5989,pos
5990,neg
5991,pos
5992,pos
5993,pos
5994,pos
5995,pos
5996,pos
5997,pos
5998,pos
5999,neg
6000,neg
6001,neg
6002,pos
6003,pos
6004,neg
6005,neg
6006,pos
6007,pos
6008,pos
6009,pos
6010,neg
6011,pos
6012,pos
6013,neg
6014,neg
6015,neg
6016,pos
6017,neg
6018,neg
6019,pos
6020,pos
6021,pos
6022,neg
6023,pos
6024,pos
6025,neg
6026,pos
6027,pos
6028,pos
6029,pos
6030,pos
6031,pos
6032,pos
6033,pos
6034,pos
6035,neg
6036,pos
6037,pos
6038,pos
6039,neg
6040,neg
6041,neg
6042,pos
6043,neg
6044,neg
6045,neg
6046,pos
6047,pos
6048,pos
6049,pos
6050,pos
6051,pos
6052,pos
6053,pos
6054,pos
6055,pos
6056,pos
6057,pos
6058,neg
6059,pos
6060,pos
6061,pos
6062,pos
6063,pos
6064,neg
6065,pos
6066,pos
6067,pos
6068,pos
6069,pos
6070,pos
6071,neg
6072,pos
6073,pos
6074,neg
6075,neg
6076,neg
6077,pos
6078,pos
6079,pos
6080,neg
6081,pos
6082,pos
6083,pos
6084,neg
6085,pos
6086,pos
6087,neg
6088,pos
6089,pos
6090,pos
6091,pos
6092,pos
6093,pos
6094,neg
6095,pos
6096,neg
6097,pos
6098,neg
6099,pos
6100,pos
6101,pos
6102,pos
6103,pos
6104,neg
6105,pos
6106,pos
6107,pos
6108,neg
6109,pos
6110,pos
6111,pos
6112,pos
6113,pos
6114,pos
6115,neg
6116,pos
6117,pos
6118,pos
6119,pos
6120,pos
6121,neg
6122,neg
6123,pos
6124,neg
6125,neg
6126,pos
6127,neg
6128,pos
6129,pos
6130,pos
6131,neg
6132,pos
6133,pos
6134,pos
6135,pos
6136,neg
6137,pos
6138,pos
6139,pos
6140,neg
6141,pos
6142,neg
6143,neg
6144,neg
6145,pos
6146,neg
6147,pos
6148,neg
6149,pos
6150,neg
6151,neg
6152,neg
6153,pos
6154,neg
6155,pos
6156,pos
6157,pos
6158,pos
6159,pos
6160,pos
6161,pos
6162,neg
6163,pos
6164,neg
6165,neg
6166,neg
6167,pos
6168,pos
6169,neg
6170,pos
6171,pos
6172,pos
6173,neg
6174,pos
6175,pos
6176,pos
6177,pos
6178,pos
6179,pos
6180,pos
6181,neg
6182,pos
6183,neg
6184,pos
6185,pos
6186,pos
6187,neg
6188,neg
6189,neg
6190,pos
6191,pos
6192,pos
6193,neg
6194,neg
6195,neg
6196,neg
6197,neg
6198,pos
6199,neg
6200,pos
6201,pos
6202,neg
6203,neg
6204,neg
6205,neg
6206,pos
6207,pos
6208,neg
6209,pos
6210,pos
6211,neg
6212,pos
6213,pos
6214,neg
6215,neg
6216,pos
6217,pos
6218,pos
6219,neg
6220,pos
6221,neg
6222,pos
6223,pos
6224,pos
6225,pos
6226,pos
6227,neg
6228,pos
6229,neg
6230,neg
6231,pos
6232,pos
6233,pos
6234,pos
6235,pos
6236,neg
6237,pos
6238,pos
6239,neg
6240,pos
6241,pos
6242,pos
6243,pos
6244,neg
6245,neg
6246,pos
6247,pos
6248,pos
6249,pos
6250,pos
6251,neg
6252,pos
6253,neg
6254,pos
6255,pos
6256,pos
6257,pos
6258,neg
6259,pos
6260,pos
6261,pos
6262,pos
6263,pos
6264,pos
6265,pos
6266,neg
6267,pos
6268,neg
6269,pos
6270,pos
6271,pos
6272,neg
6273,pos
6274,pos
6275,pos
6276,neg
6277,neg
6278,pos
6279,neg
6280,pos
6281,pos
6282,pos
6283,pos
6284,neg
6285,neg
6286,pos
6287,pos
6288,pos
6289,pos
6290,pos
6291,neg
6292,pos
6293,pos
6294,pos
6295,pos
6296,neg
6297,pos
6298,pos
6299,pos
6300,pos
6301,pos
6302,pos
6303,pos
6304,pos
6305,pos
6306,pos
6307,neg
6308,pos
6309,pos
6310,pos
6311,pos
6312,pos
6313,neg
6314,neg
6315,neg
6316,pos
6317,pos
6318,pos
6319,pos
6320,pos
6321,neg
6322,pos
6323,neg
6324,neg
6325,neg
6326,pos
6327,neg
6328,pos
6329,pos
6330,pos
6331,pos
6332,pos
6333,neg
6334,neg
6335,pos
6336,neg
6337,pos
6338,pos
6339,pos
6340,neg
6341,pos
6342,pos
6343,pos
6344,pos
6345,pos
6346,pos
6347,pos
6348,pos
6349,neg
6350,neg
6351,neg
6352,neg
6353,pos
6354,pos
6355,pos
6356,pos
6357,pos
6358,pos
6359,pos
6360,pos
6361,pos
6362,neg
6363,neg
6364,pos
6365,pos
6366,pos
6367,pos
6368,pos
6369,neg
6370,neg
6371,neg
6372,pos
6373,pos
6374,pos
6375,pos
6376,pos
6377,pos
6378,pos
6379,pos
6380,neg
6381,neg
6382,neg
6383,pos
6384,pos
6385,neg
6386,pos
6387,pos
6388,pos
6389,pos
6390,pos
6391,pos
6392,neg
6393,neg
6394,neg
6395,pos
6396,pos
6397,pos
6398,pos
6399,neg
6400,neg
6401,pos
6402,neg
6403,pos
6404,pos
6405,pos
6406,neg
6407,pos
6408,neg
6409,pos
6410,pos
6411,pos
6412,neg
6413,neg
6414,neg
6415,pos
6416,pos
6417,neg
6418,pos
6419,neg
6420,pos
6421,neg
6422,pos
6423,pos
6424,pos
6425,pos
6426,neg
6427,neg
6428,neg
6429,pos
6430,pos
6431,pos
6432,pos
6433,neg
6434,pos
6435,neg
6436,neg
6437,pos
6438,pos
6439,pos
6440,pos
6441,pos
6442,neg
6443,pos
6444,pos
6445,pos
6446,pos
6447,pos
6448,neg
6449,neg
6450,pos
6451,pos
6452,neg
6453,pos
6454,pos
6455,pos
6456,neg
6457,pos
6458,neg
6459,neg
6460,pos
6461,pos
6462,pos
6463,neg
6464,pos
6465,pos
6466,pos
6467,neg
6468,neg
6469,neg
6470,pos
6471,pos
6472,pos
6473,pos
6474,pos
6475,pos
6476,pos
6477,pos
6478,pos
6479,pos
6480,pos
6481,pos
6482,neg
6483,neg
6484,neg
6485,pos
6486,pos
6487,pos
6488,pos
6489,pos
6490,pos
6491,pos
6492,pos
6493,pos
6494,pos
6495,neg
6496,neg
6497,pos
6498,pos
6499,pos
6500,pos
6501,neg
6502,neg
6503,neg
6504,neg
6505,pos
6506,pos
6507,pos
6508,neg
6509,neg
6510,pos
6511,pos
6512,neg
6513,pos
6514,neg
6515,neg
6516,pos
6517,pos
6518,pos
6519,pos
6520,neg
6521,pos
6522,neg
6523,neg
6524,neg
6525,pos
6526,pos
6527,pos
6528,neg
6529,pos
6530,neg
6531,pos
6532,pos
6533,neg
6534,pos
6535,pos
6536,pos
6537,neg
6538,neg
6539,pos
6540,pos
6541,pos
6542,pos
6543,neg
6544,pos
6545,pos
6546,pos
6547,pos
6548,pos
6549,pos
6550,pos
6551,neg
6552,pos
6553,pos
6554,pos
6555,neg
6556,pos
6557,pos
6558,pos
6559,pos
6560,pos
6561,pos
6562,pos
6563,neg
6564,pos
6565,neg
6566,pos
6567,pos
6568,pos
6569,pos
6570,pos
6571,pos
6572,pos
6573,pos
6574,neg
6575,pos
6576,pos
6577,pos
6578,pos
6579,neg
6580,pos
6581,pos
6582,pos
6583,neg
6584,neg
6585,neg
6586,neg
6587,pos
6588,neg
6589,pos
6590,pos
6591,pos
6592,pos
6593,pos
6594,pos
6595,neg
6596,pos
6597,neg
6598,pos
6599,pos
6600,pos
6601,pos
6602,neg
6603,neg
6604,pos
6605,pos
6606,neg
6607,pos
6608,pos
6609,pos
6610,pos
6611,pos
6612,pos
6613,pos
6614,pos
6615,neg
6616,neg
6617,pos
6618,pos
6619,pos
6620,pos
6621,pos
6622,pos
6623,pos
6624,neg
6625,pos
6626,neg
6627,neg
6628,pos
6629,neg
6630,neg
6631,pos
6632,neg
6633,pos
6634,pos
6635,neg
6636,pos
6637,neg
6638,pos
6639,neg
6640,pos
6641,pos
6642,pos
6643,pos
6644,pos
6645,pos
6646,neg
6647,pos
6648,pos
6649,neg
6650,pos
6651,pos
6652,pos
6653,pos
6654,pos
6655,neg
6656,pos
6657,pos
6658,pos
6659,neg
6660,pos
6661,pos
6662,pos
6663,pos
6664,pos
6665,neg
6666,pos
6667,neg
6668,neg
6669,pos
6670,neg
6671,pos
6672,pos
6673,pos
6674,pos
6675,pos
6676,pos
6677,neg
6678,pos
6679,pos
6680,pos
6681,neg
6682,neg
6683,pos
6684,neg
6685,neg
6686,pos
6687,pos
6688,pos
6689,pos
6690,neg
6691,neg
6692,neg
6693,pos
6694,neg
6695,pos
6696,pos
6697,pos
6698,neg
6699,pos
6700,pos
6701,pos
6702,pos
6703,pos
6704,pos
6705,neg
6706,pos
6707,pos
6708,pos
6709,pos
6710,pos
6711,pos
6712,neg
6713,neg
6714,pos
6715,pos
6716,pos
6717,pos
6718,pos
6719,pos
6720,neg
6721,pos
6722,pos
6723,pos
6724,neg
6725,neg
6726,pos
6727,neg
6728,pos
6729,pos
6730,neg
6731,neg
6732,neg
6733,pos
6734,neg
6735,pos
6736,pos
6737,pos
6738,pos
6739,pos
6740,neg
6741,neg
6742,pos
6743,neg
6744,pos
6745,pos
6746,pos
6747,pos
6748,pos
6749,pos
6750,neg
6751,pos
6752,neg
6753,pos
6754,neg
6755,pos
6756,pos
6757,pos
6758,pos
6759,neg
6760,pos
6761,neg
6762,neg
6763,neg
6764,pos
6765,pos
6766,pos
6767,neg
6768,pos
6769,neg
6770,pos
6771,pos
6772,pos
6773,neg
6774,pos
6775,pos
6776,pos
6777,pos
6778,pos
6779,neg
6780,neg
6781,pos
6782,pos
6783,neg
6784,pos
6785,pos
6786,neg
6787,pos
6788,pos
6789,neg
6790,pos
6791,pos
6792,pos
6793,neg
6794,pos
6795,pos
6796,pos
6797,pos
6798,neg
6799,pos
6800,neg
6801,pos
6802,pos
6803,pos
6804,pos
6805,pos
6806,neg
6807,neg
6808,neg
6809,pos
6810,neg
6811,pos
6812,pos
6813,neg
6814,pos
6815,pos
6816,pos
6817,pos
6818,neg
6819,neg
6820,neg
6821,pos
6822,neg
6823,pos
6824,neg
6825,neg
6826,pos
6827,pos
6828,pos
6829,pos
6830,neg
6831,pos
6832,pos
6833,pos
6834,pos
6835,pos
6836,neg
6837,neg
6838,pos
6839,neg
6840,pos
6841,pos
6842,pos
6843,pos
6844,pos
6845,pos
6846,pos
6847,pos
6848,pos
6849,neg
6850,neg
6851,pos
6852,pos
6853,pos
6854,pos
6855,neg
6856,neg
6857,neg
6858,pos
6859,pos
6860,pos
6861,pos
6862,pos
6863,neg
6864,pos
6865,neg
6866,pos
6867,neg
6868,pos
6869,pos
6870,pos
6871,pos
6872,neg
6873,pos
6874,pos
6875,neg
6876,neg
6877,pos
6878,neg
6879,pos
6880,pos
6881,pos
6882,pos
6883,neg
6884,pos
6885,pos
6886,neg
6887,pos
6888,pos
6889,neg
6890,pos
6891,pos
6892,pos
6893,pos
6894,pos
6895,pos
6896,neg
6897,pos
6898,neg
6899,neg
6900,neg
6901,pos
6902,pos
6903,pos
6904,pos
6905,pos
6906,pos
6907,neg
6908,neg
6909,pos
6910,pos
6911,pos
6912,pos
6913,pos
6914,pos
6915,neg
6916,pos
6917,pos
6918,pos
6919,neg
6920,pos
6921,neg
6922,pos
6923,pos
6924,pos
6925,neg
6926,neg
6927,neg
6928,pos
6929,pos
6930,neg
6931,neg
6932,pos
6933,pos
6934,neg
6935,neg
6936,neg
6937,pos
6938,pos
6939,pos
6940,pos
6941,pos
6942,pos
6943,neg
6944,pos
6945,pos
6946,pos
6947,pos
6948,pos
6949,pos
6950,pos
6951,pos
6952,pos
6953,neg
6954,pos
6955,pos
6956,pos
6957,pos
6958,pos
6959,pos
6960,pos
6961,pos
6962,pos
6963,pos
6964,neg
6965,pos
6966,neg
6967,pos
6968,pos
6969,pos
6970,pos
6971,neg
6972,pos
6973,pos
6974,neg
6975,pos
6976,pos
6977,pos
6978,neg
6979,pos
6980,pos
6981,pos
6982,pos
6983,pos
6984,pos
6985,neg
6986,pos
6987,pos
6988,pos
6989,pos
6990,pos
6991,pos
6992,neg
6993,pos
6994,pos
6995,neg
6996,pos
6997,pos
6998,pos
6999,pos
7000,pos
7001,neg
7002,pos
7003,pos
7004,neg
7005,pos
7006,pos
7007,neg
7008,pos
7009,neg
7010,pos
7011,pos
7012,neg
7013,pos
7014,pos
7015,pos
7016,pos
7017,pos
7018,neg
7019,pos
7020,pos
7021,pos
7022,neg
7023,neg
7024,pos
7025,neg
7026,pos
7027,pos
7028,pos
7029,pos
7030,neg
7031,pos
7032,pos
7033,neg
7034,neg
7035,pos
7036,neg
7037,pos
7038,pos
7039,neg
7040,neg
7041,neg
7042,pos
7043,pos
7044,pos
7045,neg
7046,neg
7047,pos
7048,neg
7049,pos
7050,neg
7051,neg
7052,pos
7053,pos
7054,pos
7055,pos
7056,pos
7057,pos
7058,pos
7059,neg
7060,pos
7061,pos
7062,pos
7063,pos
7064,pos
7065,pos
7066,pos
7067,pos
7068,pos
7069,pos
7070,pos
7071,pos
7072,pos
7073,pos
7074,pos
7075,pos
7076,pos
7077,pos
7078,pos
7079,pos
7080,pos
7081,pos
7082,pos
7083,pos
7084,neg
7085,pos
7086,pos
7087,neg
7088,pos
7089,neg
7090,neg
7091,pos
7092,pos
7093,pos
7094,pos
7095,neg
7096,pos
7097,neg
7098,pos
7099,pos
7100,pos
7101,pos
7102,pos
7103,pos
7104,pos
7105,pos
7106,neg
7107,pos
7108,neg
7109,pos
7110,pos
7111,pos
7112,neg
7113,pos
7114,pos
7115,pos
7116,pos
7117,pos
7118,pos
7119,pos
7120,neg
7121,pos
7122,pos
7123,neg
7124,pos
7125,pos
7126,pos
7127,pos
7128,neg
7129,neg
7130,pos
7131,pos
7132,neg
7133,pos
7134,pos
7135,neg
7136,pos
7137,pos
7138,neg
7139,neg
7140,pos
7141,pos
7142,neg
7143,pos
7144,neg
7145,pos
7146,neg
7147,neg
7148,pos
7149,neg
7150,neg
7151,pos
7152,neg
7153,pos
7154,pos
7155,pos
7156,neg
7157,pos
7158,pos
7159,neg
7160,pos
7161,neg
